"1","lines which do not contain the letter 'e'.","~(.*e.*)","p","p","p","p","p","n","n","n","n","n"
"2","lines that contain only the letters 'agde'.","agde","p","p","p","p","p","n","n","n","n","n"
"3","lines using words  ending in 'er'.",".*\b[A-Za-z]*er\b.*","p","p","p","p","p","n","n","n","n","n"
"4","lines which contain only lowercase letters.","[a-z]*","p","p","p","p","p","n","n","n","n","n"
"5","lines that contain the word 'dance'",".*\bdance\b.*","p","p","p","p","p","n","n","n","n","n"
"6","lines with words that contain 3 vowels.",".*((\b[A-Za-z]+\b)&(.*[AEIOUaeiou].*){3}).*","p","p","p","p","p","n","n","n","n","n"
"7","lines which have 'bar'",".*bar.*","p","p","p","p","p","n","n","n","n","n"
"8","lines using a word that ends in 'spoon'",".*((\b[A-Za-z]+\b)&(.*spoon)).*","p","p","p","p","p","n","n","n","n","n"
"9","lines that include three capital letters","(.*[A-Z].*){3}","p","p","p","p","p","n","n","n","n","n"
"10","lines using words that begin with 'z'.",".*\bz[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"11","lines that have at least 5 numbers.","(.*[0-9].*){5,}","p","p","p","p","p","n","n","n","n","n"
"12","lines that ends with letter 'f'",".*f","p","p","p","p","p","n","n","n","n","n"
"13","lines using a word that contains the letters 'der'",".*\b[A-Za-z]*der[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"14","lines using only three words","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){3}","p","p","p","p","p","n","n","n","n","n"
"15","lines starting with 'uu' followed by words starting with 'z'.","uu.*\bz[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"16","lines that have 2 words using 4 letters","(.*\b[A-Za-z]{4}\b.*){2}","p","p","p","p","p","n","n","n","n","n"
"17","lines that have words ending in 'ing'",".*\b[A-Za-z]*ing\b.*","p","p","p","p","p","n","n","n","n","n"
"18","lines which contain the word 'black' and the letter 'z'.","(.*\bblack\b.*)&(.*z.*)","p","p","p","p","p","n","n","n","n","n"
"19","lines that contain the number '254' at least twice.","(.*254.*){2}","p","p","p","p","p","n","n","n","n","n"
"20","lines containing the word 'art'",".*\bart\b.*","p","p","p","p","p","n","n","n","n","n"
"21","lines with a word ending in 'aought' that contain only one word","([^A-Za-z])*\b[A-Za-z]*aought\b([^A-Za-z])*","p","p","p","p","p","n","n","n","n","n"
"22","lines which contain only an uppercase letter","[A-Z]","p","p","p","p","p","n","n","n","n","n"
"23","lines that contain at least one numeric in it.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"24","lines that end in an 'o'",".*o","p","p","p","p","p","n","n","n","n","n"
"25","lines that have all the letters 'a' , 'b' and 'c'","(.*a.*)&(.*b.*)&(.*c.*)","p","p","p","p","p","n","n","n","n","n"
"26","lines having words ending with 'ne'.",".*\b[A-Za-z]*ne\b.*","p","p","p","p","p","n","n","n","n","n"
"27","lines that contain 'World War II' and contain 'casualties'.","(.*World War II.*)&(.*casualties.*)","p","p","p","p","p","n","n","n","n","n"
"28","lines that contain the numbers '9', and '10'",".*(9.*10|10.*9).*","p","p","p","p","p","n","n","n","n","n"
"29","lines with the word 'Triple' followed by words that start with 'X'",".*\bTriple\b.*\bX[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"30","lines using 'su' after 'son' or 'soon'.",".*(son|soon).*su.*","p","p","p","p","p","n","n","n","n","n"
