"1","lines with words with a capital letter and a vowel","\b([A-Z])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"2","lines ending with a character before the string 'dog'","((.*)(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3","lines containing a letter or a character",".*([A-Za-z])|(.).*","p","p","p","p","p","n","n","n","n","n"
"4","lines with a number before a letter and a lower-case letter","([0-9]).*(([A-Za-z])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"5","lines containing the string 'dog', 2 or more times",".*(dog){2,}.*","p","p","p","p","p","n","n","n","n","n"
"6","lines with the string 'dog' or the string 'truck', 5 or more times","((dog)|(truck)){5,}","p","p","p","p","p","n","n","n","n","n"
"7","lines ending with a letter followed by a number","(.*)([A-Za-z].*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"8","lines with the string 'dog' and the string 'truck' before a number","((dog)&(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9","lines with words with a number or ending with a character","\b([0-9])|((.*)(.))\b","p","p","p","p","p","n","n","n","n","n"
"10","lines with a vowel, zero or more times before a lower-case letter and a capital letter","(([AEIOUaeiou])*).*(([a-z])&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"11","lines having either a character, the string 'dog', or a number before the string 'truck'","((.)|(dog)|([0-9])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"12","lines starting with a vowel at least once or the string 'dog'","((([AEIOUaeiou])+)|(dog))(.*)","p","p","p","p","p","n","n","n","n","n"
"13","lines with words with either a letter, a capital letter, or a lower-case letter at least once","(\b([A-Za-z])|([A-Z])|([a-z])\b)+","p","p","p","p","p","n","n","n","n","n"
"14","lines with the string 'dog' before the string 'truck' or not the string 'ring'","((dog).*(truck).*)|(~(ring))","p","p","p","p","p","n","n","n","n","n"
"15","lines not words with starting with a capital letter","~(\b([A-Z])(.*)\b)","p","p","p","p","p","n","n","n","n","n"
"16","lines with words with a number and a capital letter before the string 'dog'","\b(([0-9])&([A-Z])).*(dog).*\b","p","p","p","p","p","n","n","n","n","n"
