"1","Lines that have words containing a capital letter as well as a vowel","\b([A-Z])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"2","Lends that end with a character and a string 'dog'","((.*)(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3","lines that have either a letter or a character",".*([A-Za-z])|(.).*","p","p","p","p","p","n","n","n","n","n"
"4","Items with a numeral preceding a letter or small letter.","([0-9]).*(([A-Za-z])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"5","lines with the string 'dog' at least 2 times",".*(dog){2,}.*","p","p","p","p","p","n","n","n","n","n"
"6","lines containing the string 'dog' or the string 'truck' at least 5 times","((dog)|(truck)){5,}","p","p","p","p","p","n","n","n","n","n"
"7","lines which are ending with a letter followed by a number","(.*)([A-Za-z].*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"8","lines with  string 'dog' and string 'truck' before a number","((dog)&(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9","lines with words with a number or ending with a character in them","\b([0-9])|((.*)(.))\b","p","p","p","p","p","n","n","n","n","n"
"10","lines with vowel, zero or more times before lower-case letter and a capital","(([AEIOUaeiou])*).*(([a-z])&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"11","Lines with a character, the string 'dog', or the string 'truck' with a number beforehand.","((.)|(dog)|([0-9])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"12","lines starting in a vowel with string 'dog'","((([AEIOUaeiou])+)|(dog))(.*)","p","p","p","p","p","n","n","n","n","n"
"13","lines with words and a letter","(\b([A-Za-z])|([A-Z])|([a-z])\b)+","p","p","p","p","p","n","n","n","n","n"
"14","lines with 'dog' before 'truck' or 'ring'","((dog).*(truck).*)|(~(ring))","p","p","p","p","p","n","n","n","n","n"
"15","lines that do not contain words that begin with a capital letter","~(\b([A-Z])(.*)\b)","p","p","p","p","p","n","n","n","n","n"
"16","lines with words with a number and a capital letter before the string 'dog' in them","\b(([0-9])&([A-Z])).*(dog).*\b","p","p","p","p","p","n","n","n","n","n"
"17","lines with a number, a lower-case letter, or the string 'dog'",".*([0-9])|([a-z])|(dog).*","p","p","p","p","p","n","n","n","n","n"
"18","lines that contain only a number","[0-9]","p","p","p","p","p","n","n","n","n","n"
"19","lines which ends with a small letter",".*(.*)([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"20","Items with 'dog' preceding 'truck' and a letter.","(dog).*((truck)&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"21","lines containing a number preceded by a letter 3 or more times","(([A-Za-z]){3,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"22","lines that begin with words that beging with a lowercase letter","\b([a-z])(.*)\b","p","p","p","p","p","n","n","n","n","n"
"23","Items without a letter at least one time preceding 'dog'.","~((([A-Za-z])+).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"24","lines with a number, the string 'dog', and a letter preceding the string 'truck'","(([0-9])&(dog)&([A-Za-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"25","lines with 4 ore more letter before the string 'dog'","(([A-Za-z]){4,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"26","lines with string 'dog' followed by string 'truck' or ending with string 'ring'","(dog.*truck.*)|((.*)(ring))","p","p","p","p","p","n","n","n","n","n"
"27","lines with a letter before the string 'dog', a character, and a capital letter in them","([A-Za-z]).*((dog)&(.)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"28","lines not ending in the string 'dog' or vowel","(.*)((~(dog))|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"29","lines with words with a lower-case letter before a character or the string 'dog' in them","\b([a-z]).*((.)|(dog)).*\b","p","p","p","p","p","n","n","n","n","n"
"30","lines that end with only a character","(.*)(\b.\b)","p","p","p","p","p","n","n","n","n","n"
"31","lines with a vowel at least once not being a number","(([AEIOUaeiou])+)|(~([0-9]))","p","p","p","p","p","n","n","n","n","n"
"32","lines ending in lower-case letter or with lower-case letter before string 'dog'","((.*)([A-Za-z]))|(([a-z]).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
